order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
1,0;209c833731e84d21b5b7e673e0fb848749b9e7d29cda64d92f9e2424394b90c0;f4959ffb27271192727050953ecb27a8a8a38af413f3d852bd2038cf24a72940;fe1c6ce13774d102c655df4c01d54c34d495ef3d4c7e638d5746c1c7adbcc5a0;Bravo;Pro;AIR;SUC;2019-12-12;2019-12-12;;2024-11-01 12:39:13.457847;;2024-11-05 21:15:00.000000;2024-11-05 21:15:00.000000;;;;Ижевск;Москва;0,0;;142,0;15018,0;1,0;9185,0;113900,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;МО Северо-Восток;CIT;Г ЯРОСЛАВЛЬ;ЯРОСЛАВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;Тинькофф Мобайл;;;ГОР ЯРОСЛАВЛЬ;M;2024-07-02;;2024-11-06 19:42:52.000000
1,0;2bbcde706bead3731f2dc8dfbeefb4e12b42ac63e3d8ba3612422417fb4caf81;7025587bc277176246bc44dff396036552a41d5a92d6aa14239ca3f543fff5ca;98cb83b7748cdf77e43a50f56335a376b51fb767893303fcb65445a7a0e2bad0;Tinkoff Black Premium;Premium;HOT;SUC;2019-11-21;2023-09-20;2024-04-14 20:59:00.000000;2024-04-09 21:27:01.394000;;2024-04-15 00:00:00.000000;2024-04-15 00:00:00.000000;2024-04-19 00:00:00.000000;Турция;Анкара;;;;277,0;277,0;27751,0;;25780,0;53600,0;0;0;;1,0;;;;;;1;0,0;39,0;A20;МСК;CIT;Г КРАСНОГОРСК;МОСКОВСКАЯ ОБЛ;03:00:00;003;INV;IBN;TELE2;MAR;GRD;Р П ВЛАДИМИР 30;M;2024-06-26;;2024-11-06 23:36:38.000000
1,0;a82919af3a5a1869f9becdcffa5c7d303d105797ce45b8b633b8e90f437cb849;0368b36ccd204d631305233a1f952bc5fb0e3fd9f690faed4b80c3825815e622;1bfb05606a8b16d48121b9f128889cc1d198c87d223a1b881f877e7d4710b791;Tinkoff Black Premium;Premium;AIR;SUC;2023-01-01;2023-01-01;;2024-01-23 19:27:45.139941;;2024-03-11 01:05:00.000000;2024-03-11 01:05:00.000000;;;;Новосибирск;Благовещенск;0,0;565,0;79,0;7590,0;1,0;447,0;;0;0;;1,0;;;;;;0;0,0;28,0;A20;Благовещенск;CIT;Г АБАКАН;РЕСП ХАКАСИЯ;07:00:00;007;MPL;MPL;Скартел;UNM;GRD;ГОРОД АБАКАН РЕСПУБЛИКИ ХАКАСИЯ;M;2024-07-15;;2024-11-06 11:30:31.000000
1,0;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;1346344779d7bd788d03ec2ad1908daf71c6358aca47f1461f74c920e1d09a88;011a98649e7a2be3027ec27c1f0b0cb5dd5d82dda2f482d6d57444ee7e9cc543;;Premium;HOT;;2023-12-18;2023-12-18;;2024-10-19 09:58:20.264000;;2024-10-19 00:00:00.000000;2024-10-19 00:00:00.000000;2024-10-20 00:00:00.000000;;;;;;;73,0;7705,0;;12549,0;234500,0;0;0;;1,0;;;;;;1;0,0;61,0;A60;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;;;Г СТОКГОЛЬМ ШВЕЦИЯ;M;2024-06-25;;2024-11-06 15:33:18.000000
1,0;3133e7ae6698dcda9754d6a8b449782320260ff1259547cc28ff62a46b3a9770;1a2a4351a96099f9e49bbe2fc7236d41ac63b4441760585b61ef2145138dce47;b5e7909d8d7b902e4cdf268ebcbef6820c10b0ed75614b82acb49ec0211a7c39;Tinkoff Black Premium;Premium;AIR;SUC;2019-02-18;2019-02-18;;2024-02-06 11:50:47.558707;;2024-02-07 06:00:00.000000;2024-02-07 06:00:00.000000;;;;Сочи (Адлер);Москва;0,0;584,0;85,0;8352,0;1,0;6023,0;703500,0;0;0;;1,0;;;;1,0;0,0;1;0,0;36,0;A20;Москва Центр Хамовники;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;MAR;GRD;ГОР. МОСКВА;M;2024-07-15;2012-04-19;2024-11-06 23:42:28.000000
1,0;d46dfbb896f22579d9d46bda841ba4842a1d79ce9813eb1be02b0886c08a03e0;eab9d7e6f59d4faa76c8690dd137dd51d88a2fba81a0cbbaf379b6199dfe30cb;4842efa215933e9d8f51f414a40aef0f9375d5a9b9c960ee048f0783828278eb;Tinkoff Black;Pro;AIR;SUC;2022-07-22;2022-07-22;;2024-07-07 12:05:20.600301;;2024-07-10 05:30:00.000000;2024-07-10 05:30:00.000000;;;;Бухара;Москва;0,0;364,0;127,0;12149,0;1,0;17264,0;0,0;0;0;;1,0;;;;;;1;;36,0;A20;МО Северо-Восток;CIT;Г ЛОБНЯ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;TELE2;;;BUKHARA REGION;M;2024-06-18;;2024-11-06 23:49:38.000000
1,0;fc1f4d2e84ddb4545f2c9ef1f113554bfab7631162475787d0b7814b594cce85;407dbd5c64f64e98e495a7257d24b084a1ebad5c3824839a6388c70835039e74;0786cf7e7a1aa84f05e0f92e7217db6810aee2f43f5c39c85f726e2f1fd6d9be;Bravo;Pro;AIR;SUC;2023-05-01;2023-05-01;;2024-08-13 10:54:29.159225;;2024-10-31 17:40:00.000000;2024-10-31 17:40:00.000000;;;;Санкт-Петербург;Самара;0,0;;186,0;17971,0;4,0;234,0;80400,0;0;0;;0,0;;;;;;1;0,0;38,0;A20;Самара;CIT;Г САМАРА;САМАРСКАЯ ОБЛ;04:00:00;004;TMB;IPL;Тинькофф Мобайл;MAR;PGR;ГОР. КУЙБЫШЕВ;M;2024-06-16;;2024-11-06 22:50:44.000000
1,0;ab2f0a402e75b6808f4375229213645fdc6e07a31c4f060fcef0802bed751a62;ebcaa1cc435586f80c02b1f7b24acbf7a29ace16b8c6e48ddf06bba8446a8c44;93184cf9542a3dec6bbb29b88a3ff9536a02287637eae2cf4e120385ba0bc2c6;All Airlines Premium Кредитный;Premium;AIR;SUC;2023-09-26;2023-09-26;;2024-04-15 14:44:56.365633;;2024-04-27 02:20:00.000000;2024-04-27 02:20:00.000000;;;;Сочи (Адлер);Санкт-Петербург;0,0;;172,0;17191,0;1,0;27275,0;335000,0;0;0;;1,0;;;;;;1;0,0;42,0;A40;МСК;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;IPL;Билайн;MAR;GRD;ГОР ИВАНОВО;M;2024-06-25;;2024-11-06 23:28:28.000000
1,0;e06fbfb8c72d79e536232ab39cbf6fa43fee303c233e25b1439b3cf9019646ce;a7bee203c73bd1308e948559dd7c15cbdf7071faff5f013cd12b5ecadfe9e91f;bf088cd804ef7faf0a3b522b5b3a50c171a7d8047ca6edf580c8d85814d13118;Tinkoff Black Premium;Premium;AIR;SUC;2023-03-17;2024-05-18;;2024-05-18 15:15:36.492488;;2024-07-18 05:05:00.000000;2024-07-18 05:05:00.000000;;;;Владивосток;Москва;0,0;573,0;116,0;11457,0;1,0;426,0;;0;0;;1,0;;;;;;1;;30,0;A20;Санкт-Петербург;CIT;;;03:00:00;003;MPL;MPL;МегаФон;;;ГОР. МИНЕРАЛЬНЫЕ ВОДЫ СТАВРОПОЛЬСКОГО КРАЯ;M;2024-06-25;;2024-11-06 19:10:57.000000
1,0;b6dbc9a13d1dcb1aa65efe5e095d89d606f740f2c2d0b93684ffbc02ec5c7919;5c3c417efffffac8a7a8b4a876ab75b735493997f947e1016ecdeb569059a95d;a375a03b29badf642526ecb5755aee3deb5d5920fb7df5c776e307e0d03e9378;Tinkoff Platinum Premium;Premium;AIR;SUC;2022-08-16;2022-08-16;;2024-07-10 20:35:06.664590;;2024-08-04 22:10:00.000000;2024-08-04 22:10:00.000000;;;;Самара;Москва;0,0;243,0;51,0;4866,0;1,0;-26599,0;670000,0;0;0;;1,0;;;;;;1;0,0;45,0;A40;МСК;CIT;;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;INV;МегаФон;;;ГОР. ЭНГЕЛЬС САРАТОВСКОЙ ОБЛ.;M;2024-06-30;;2024-11-06 20:58:14.000000
